v1_train1. 00355e21-108.jpg - right
{'obj': 'text', 'xmin': 315, 'xmax': 425, 'ymin': 34, 'ymax': 114, 'confidence': 0.9455908537}
{'obj': 'text', 'xmin': 0, 'xmax': 111, 'ymin': 46, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 821, 'xmax': 933, 'ymin': 391, 'ymax': 470, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 799, 'xmax': 891, 'ymin': 6, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 99, 'xmax': 175, 'ymin': 311, 'ymax': 367, 'confidence': 0.0}
{'obj': 'text', 'xmin': 140, 'xmax': 199, 'ymin': 50, 'ymax': 106, 'confidence': 0.0}

1203. c8b075bf-5349.jpg - right
{'obj': 'ruzhimmash', 'xmin': 925, 'xmax': 1078, 'ymin': 13, 'ymax': 86, 'confidence': 0.9491090178}
{'obj': 'text', 'xmin': 29, 'xmax': 176, 'ymin': 408, 'ymax': 452, 'confidence': 0.9395028353}
{'obj': 'text', 'xmin': 1103, 'xmax': 1234, 'ymin': 3, 'ymax': 50, 'confidence': 0.9360634685}
{'obj': 'text', 'xmin': 934, 'xmax': 987, 'ymin': 355, 'ymax': 395, 'confidence': 0.9142763615}
{'obj': 'text', 'xmin': 995, 'xmax': 1025, 'ymin': 354, 'ymax': 386, 'confidence': 0.8608711362}

{'obj': 'text', 'xmin': 30, 'xmax': 173, 'ymin': 407, 'ymax': 455, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1102, 'xmax': 1236, 'ymin': 1, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 935, 'xmax': 989, 'ymin': 354, 'ymax': 396, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 927, 'xmax': 1079, 'ymin': 13, 'ymax': 87, 'confidence': 0.0}
{'obj': 'text', 'xmin': 996, 'xmax': 1023, 'ymin': 353, 'ymax': 388, 'confidence': 0.0}

1204. c8c33ddf-859.jpg - right
{'obj': 'text', 'xmin': 125, 'xmax': 209, 'ymin': 280, 'ymax': 337, 'confidence': 0.947917223}
{'obj': 'text', 'xmin': 872, 'xmax': 969, 'ymin': 349, 'ymax': 419, 'confidence': 0.9474996328}
{'obj': 'bejickaya', 'xmin': 871, 'xmax': 952, 'ymin': 8, 'ymax': 76, 'confidence': 0.9470039606}
{'obj': 'text', 'xmin': 174, 'xmax': 242, 'ymin': 13, 'ymax': 67, 'confidence': 0.9358023405}
{'obj': 'text', 'xmin': 0, 'xmax': 135, 'ymin': 0, 'ymax': 40, 'confidence': 0.9239450097}

{'obj': 'text', 'xmin': 3, 'xmax': 132, 'ymin': 2, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 870, 'xmax': 968, 'ymin': 349, 'ymax': 421, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 868, 'xmax': 953, 'ymin': 11, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 124, 'xmax': 209, 'ymin': 282, 'ymax': 338, 'confidence': 0.0}
{'obj': 'text', 'xmin': 175, 'xmax': 244, 'ymin': 14, 'ymax': 70, 'confidence': 0.0}

1205. c8dbf697-200.jpg - right
{'obj': 'text', 'xmin': 1316, 'xmax': 1552, 'ymin': 601, 'ymax': 670, 'confidence': 0.9387810826}
{'obj': 'bejickaya', 'xmin': 51, 'xmax': 173, 'ymin': 423, 'ymax': 510, 'confidence': 0.9367408156}
{'obj': 'text', 'xmin': 1138, 'xmax': 1250, 'ymin': 545, 'ymax': 625, 'confidence': 0.9278512597}
{'obj': 'text', 'xmin': 1121, 'xmax': 1251, 'ymin': 207, 'ymax': 278, 'confidence': 0.918882072}
{'obj': 'text', 'xmin': 140, 'xmax': 251, 'ymin': 43, 'ymax': 115, 'confidence': 0.8998393416}
{'obj': 'text', 'xmin': 51, 'xmax': 122, 'ymin': 91, 'ymax': 158, 'confidence': 0.4187602103}

{'obj': 'text', 'xmin': 1318, 'xmax': 1551, 'ymin': 601, 'ymax': 670, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 51, 'xmax': 171, 'ymin': 421, 'ymax': 509, 'confidence': 0.0}
{'obj': 'text', 'xmin': 133, 'xmax': 260, 'ymin': 48, 'ymax': 120, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1124, 'xmax': 1253, 'ymin': 214, 'ymax': 282, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1134, 'xmax': 1253, 'ymin': 540, 'ymax': 627, 'confidence': 0.0}

1206. c906c72e-4870.jpg - right
{'obj': 'ruzhimmash', 'xmin': 884, 'xmax': 1042, 'ymin': 13, 'ymax': 88, 'confidence': 0.9612821341}
{'obj': 'text', 'xmin': 1070, 'xmax': 1208, 'ymin': 3, 'ymax': 53, 'confidence': 0.9365836978}
{'obj': 'text', 'xmin': 55, 'xmax': 185, 'ymin': 346, 'ymax': 385, 'confidence': 0.9246807694}
{'obj': 'text', 'xmin': 896, 'xmax': 952, 'ymin': 355, 'ymax': 394, 'confidence': 0.9106544256}
{'obj': 'text', 'xmin': 956, 'xmax': 984, 'ymin': 359, 'ymax': 391, 'confidence': 0.872944355}

{'obj': 'text', 'xmin': 53, 'xmax': 183, 'ymin': 349, 'ymax': 388, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1070, 'xmax': 1211, 'ymin': 6, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 897, 'xmax': 952, 'ymin': 358, 'ymax': 396, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 885, 'xmax': 1046, 'ymin': 13, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 958, 'xmax': 985, 'ymin': 361, 'ymax': 394, 'confidence': 0.0}

1207. c90c4449-446.jpg - right
{'obj': 'text', 'xmin': 136, 'xmax': 240, 'ymin': 307, 'ymax': 369, 'confidence': 0.9487389922}
{'obj': 'text', 'xmin': 938, 'xmax': 1026, 'ymin': 372, 'ymax': 436, 'confidence': 0.9422302246}
{'obj': 'bejickaya', 'xmin': 938, 'xmax': 1016, 'ymin': 52, 'ymax': 113, 'confidence': 0.9421275258}
{'obj': 'text', 'xmin': 0, 'xmax': 160, 'ymin': 0, 'ymax': 44, 'confidence': 0.9353419542}
{'obj': 'text', 'xmin': 213, 'xmax': 289, 'ymin': 22, 'ymax': 80, 'confidence': 0.9312609434}

{'obj': 'text', 'xmin': 1, 'xmax': 159, 'ymin': 2, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 936, 'xmax': 1027, 'ymin': 370, 'ymax': 437, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 937, 'xmax': 1018, 'ymin': 50, 'ymax': 113, 'confidence': 0.0}
{'obj': 'text', 'xmin': 139, 'xmax': 241, 'ymin': 307, 'ymax': 368, 'confidence': 0.0}
{'obj': 'text', 'xmin': 212, 'xmax': 290, 'ymin': 22, 'ymax': 81, 'confidence': 0.0}

1208. c95a21bc-167.jpg - right
{'obj': 'bejickaya', 'xmin': 20, 'xmax': 55, 'ymin': 36, 'ymax': 79, 'confidence': 0.9246660471}
{'obj': 'text', 'xmin': 169, 'xmax': 203, 'ymin': 47, 'ymax': 96, 'confidence': 0.903930068}
{'obj': 'text', 'xmin': 162, 'xmax': 197, 'ymin': 485, 'ymax': 540, 'confidence': 0.8656582832}
{'obj': 'text', 'xmin': 9, 'xmax': 46, 'ymin': 474, 'ymax': 521, 'confidence': 0.8424885273}
{'obj': 'text', 'xmin': 0, 'xmax': 28, 'ymin': 637, 'ymax': 674, 'confidence': 0.6652457714}

{'obj': 'text', 'xmin': 0, 'xmax': 30, 'ymin': 560, 'ymax': 675, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 18, 'xmax': 58, 'ymin': 36, 'ymax': 82, 'confidence': 0.0}
{'obj': 'text', 'xmin': 170, 'xmax': 206, 'ymin': 46, 'ymax': 97, 'confidence': 0.0}
{'obj': 'text', 'xmin': 13, 'xmax': 50, 'ymin': 471, 'ymax': 521, 'confidence': 0.0}
{'obj': 'text', 'xmin': 164, 'xmax': 197, 'ymin': 479, 'ymax': 544, 'confidence': 0.0}

1209. c95dde2d-924.jpg - right
{'obj': 'bejickaya', 'xmin': 1328, 'xmax': 1462, 'ymin': 7, 'ymax': 111, 'confidence': 0.9510254264}
{'obj': 'text', 'xmin': 1326, 'xmax': 1473, 'ymin': 526, 'ymax': 631, 'confidence': 0.9400636554}
{'obj': 'text', 'xmin': 206, 'xmax': 331, 'ymin': 428, 'ymax': 509, 'confidence': 0.9396786094}
{'obj': 'text', 'xmin': 270, 'xmax': 367, 'ymin': 25, 'ymax': 105, 'confidence': 0.9314389825}
{'obj': 'text', 'xmin': 0, 'xmax': 199, 'ymin': 0, 'ymax': 64, 'confidence': 0.924390614}

{'obj': 'text', 'xmin': 3, 'xmax': 198, 'ymin': 1, 'ymax': 66, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1327, 'xmax': 1472, 'ymin': 525, 'ymax': 635, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1327, 'xmax': 1465, 'ymin': 10, 'ymax': 115, 'confidence': 0.0}
{'obj': 'text', 'xmin': 203, 'xmax': 331, 'ymin': 426, 'ymax': 513, 'confidence': 0.0}
{'obj': 'text', 'xmin': 263, 'xmax': 372, 'ymin': 23, 'ymax': 108, 'confidence': 0.0}

1210. c99b9957-5327.jpg - right
{'obj': 'ruzhimmash', 'xmin': 672, 'xmax': 783, 'ymin': 12, 'ymax': 72, 'confidence': 0.9583882093}
{'obj': 'text', 'xmin': 45, 'xmax': 150, 'ymin': 339, 'ymax': 378, 'confidence': 0.9300372601}
{'obj': 'text', 'xmin': 798, 'xmax': 900, 'ymin': 0, 'ymax': 37, 'confidence': 0.926122427}
{'obj': 'text', 'xmin': 728, 'xmax': 771, 'ymin': 285, 'ymax': 320, 'confidence': 0.9103856683}
{'obj': 'text', 'xmin': 776, 'xmax': 799, 'ymin': 285, 'ymax': 314, 'confidence': 0.9013620019}

{'obj': 'text', 'xmin': 45, 'xmax': 153, 'ymin': 339, 'ymax': 381, 'confidence': 0.0}
{'obj': 'text', 'xmin': 800, 'xmax': 903, 'ymin': 2, 'ymax': 40, 'confidence': 0.0}
{'obj': 'text', 'xmin': 728, 'xmax': 770, 'ymin': 286, 'ymax': 322, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 671, 'xmax': 785, 'ymin': 15, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 776, 'xmax': 798, 'ymin': 285, 'ymax': 315, 'confidence': 0.0}

1211. ca256452-5694.jpg - right
{'obj': 'ruzhimmash', 'xmin': 826, 'xmax': 969, 'ymin': 10, 'ymax': 77, 'confidence': 0.9636256099}
{'obj': 'text', 'xmin': 53, 'xmax': 167, 'ymin': 324, 'ymax': 362, 'confidence': 0.9286839962}
{'obj': 'text', 'xmin': 990, 'xmax': 1113, 'ymin': 1, 'ymax': 47, 'confidence': 0.9278789759}
{'obj': 'text', 'xmin': 838, 'xmax': 887, 'ymin': 331, 'ymax': 367, 'confidence': 0.9201843143}
{'obj': 'text', 'xmin': 893, 'xmax': 917, 'ymin': 333, 'ymax': 362, 'confidence': 0.8572688699}

{'obj': 'text', 'xmin': 54, 'xmax': 171, 'ymin': 326, 'ymax': 363, 'confidence': 0.0}
{'obj': 'text', 'xmin': 994, 'xmax': 1115, 'ymin': 2, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 836, 'xmax': 886, 'ymin': 335, 'ymax': 369, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 827, 'xmax': 968, 'ymin': 12, 'ymax': 80, 'confidence': 0.0}
{'obj': 'text', 'xmin': 891, 'xmax': 917, 'ymin': 334, 'ymax': 364, 'confidence': 0.0}

1212. ca4d52c5-797.jpg - right
{'obj': 'text', 'xmin': 198, 'xmax': 290, 'ymin': 260, 'ymax': 314, 'confidence': 0.9454706907}
{'obj': 'text', 'xmin': 831, 'xmax': 897, 'ymin': 241, 'ymax': 289, 'confidence': 0.9405918121}
{'obj': 'text', 'xmin': 1, 'xmax': 167, 'ymin': 4, 'ymax': 49, 'confidence': 0.9299463034}
{'obj': 'bejickaya', 'xmin': 852, 'xmax': 914, 'ymin': 8, 'ymax': 58, 'confidence': 0.9298128486}
{'obj': 'text', 'xmin': 229, 'xmax': 301, 'ymin': 19, 'ymax': 72, 'confidence': 0.9262993336}

{'obj': 'text', 'xmin': 0, 'xmax': 168, 'ymin': 4, 'ymax': 50, 'confidence': 0.0}
{'obj': 'text', 'xmin': 830, 'xmax': 897, 'ymin': 241, 'ymax': 291, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 851, 'xmax': 914, 'ymin': 8, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 199, 'xmax': 290, 'ymin': 261, 'ymax': 319, 'confidence': 0.0}
{'obj': 'text', 'xmin': 228, 'xmax': 304, 'ymin': 19, 'ymax': 76, 'confidence': 0.0}

1213. ca755841-676.jpg - right
{'obj': 'text', 'xmin': 222, 'xmax': 294, 'ymin': 26, 'ymax': 82, 'confidence': 0.950414896}
{'obj': 'text', 'xmin': 2, 'xmax': 164, 'ymin': 0, 'ymax': 47, 'confidence': 0.9402963519}
{'obj': 'bejickaya', 'xmin': 824, 'xmax': 886, 'ymin': 47, 'ymax': 97, 'confidence': 0.9363217354}
{'obj': 'text', 'xmin': 223, 'xmax': 302, 'ymin': 248, 'ymax': 290, 'confidence': 0.9359336495}
{'obj': 'text', 'xmin': 762, 'xmax': 824, 'ymin': 259, 'ymax': 301, 'confidence': 0.9253652692}

{'obj': 'text', 'xmin': 1, 'xmax': 166, 'ymin': 4, 'ymax': 51, 'confidence': 0.0}
{'obj': 'text', 'xmin': 762, 'xmax': 822, 'ymin': 260, 'ymax': 300, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 823, 'xmax': 883, 'ymin': 49, 'ymax': 101, 'confidence': 0.0}
{'obj': 'text', 'xmin': 223, 'xmax': 302, 'ymin': 248, 'ymax': 292, 'confidence': 0.0}
{'obj': 'text', 'xmin': 221, 'xmax': 294, 'ymin': 27, 'ymax': 85, 'confidence': 0.0}

1214. cab789ea-1007.jpg - right
{'obj': 'text', 'xmin': 230, 'xmax': 337, 'ymin': 307, 'ymax': 366, 'confidence': 0.9405286312}
{'obj': 'text', 'xmin': 0, 'xmax': 200, 'ymin': 5, 'ymax': 58, 'confidence': 0.9399732947}
{'obj': 'text', 'xmin': 260, 'xmax': 345, 'ymin': 20, 'ymax': 82, 'confidence': 0.9371366501}
{'obj': 'text', 'xmin': 1003, 'xmax': 1090, 'ymin': 315, 'ymax': 373, 'confidence': 0.9356195927}
{'obj': 'bejickaya', 'xmin': 1034, 'xmax': 1115, 'ymin': 15, 'ymax': 79, 'confidence': 0.9272275567}

{'obj': 'text', 'xmin': 3, 'xmax': 199, 'ymin': 2, 'ymax': 59, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1002, 'xmax': 1088, 'ymin': 315, 'ymax': 375, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1034, 'xmax': 1114, 'ymin': 15, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 231, 'xmax': 338, 'ymin': 305, 'ymax': 369, 'confidence': 0.0}
{'obj': 'text', 'xmin': 259, 'xmax': 346, 'ymin': 17, 'ymax': 84, 'confidence': 0.0}

1215. cade994b-1066.jpg - right
{'obj': 'text', 'xmin': 750, 'xmax': 815, 'ymin': 238, 'ymax': 284, 'confidence': 0.9522638917}
{'obj': 'text', 'xmin': 182, 'xmax': 246, 'ymin': 10, 'ymax': 60, 'confidence': 0.9401981235}
{'obj': 'text', 'xmin': 168, 'xmax': 249, 'ymin': 230, 'ymax': 278, 'confidence': 0.9399729967}
{'obj': 'bejickaya', 'xmin': 742, 'xmax': 802, 'ymin': 5, 'ymax': 53, 'confidence': 0.9352160096}
{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 2, 'ymax': 44, 'confidence': 0.9315490127}

{'obj': 'text', 'xmin': 2, 'xmax': 144, 'ymin': 0, 'ymax': 43, 'confidence': 0.0}
{'obj': 'text', 'xmin': 749, 'xmax': 813, 'ymin': 236, 'ymax': 285, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 742, 'xmax': 801, 'ymin': 6, 'ymax': 53, 'confidence': 0.0}
{'obj': 'text', 'xmin': 170, 'xmax': 250, 'ymin': 230, 'ymax': 279, 'confidence': 0.0}
{'obj': 'text', 'xmin': 183, 'xmax': 246, 'ymin': 12, 'ymax': 62, 'confidence': 0.0}

1216. caf670b4-258.jpg - right
{'obj': 'text', 'xmin': 722, 'xmax': 782, 'ymin': 223, 'ymax': 266, 'confidence': 0.9433971047}
{'obj': 'text', 'xmin': 176, 'xmax': 251, 'ymin': 221, 'ymax': 261, 'confidence': 0.941034019}
{'obj': 'bejickaya', 'xmin': 736, 'xmax': 792, 'ymin': 22, 'ymax': 68, 'confidence': 0.9391766191}
{'obj': 'text', 'xmin': 190, 'xmax': 253, 'ymin': 20, 'ymax': 66, 'confidence': 0.9382522702}
{'obj': 'text', 'xmin': 1, 'xmax': 144, 'ymin': 6, 'ymax': 44, 'confidence': 0.9355913997}

{'obj': 'text', 'xmin': 1, 'xmax': 143, 'ymin': 8, 'ymax': 45, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 735, 'xmax': 793, 'ymin': 22, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 720, 'xmax': 781, 'ymin': 221, 'ymax': 266, 'confidence': 0.0}
{'obj': 'text', 'xmin': 174, 'xmax': 250, 'ymin': 219, 'ymax': 263, 'confidence': 0.0}
{'obj': 'text', 'xmin': 191, 'xmax': 250, 'ymin': 19, 'ymax': 67, 'confidence': 0.0}

1217. cb3e0a82-593.jpg - right
{'obj': 'text', 'xmin': 103, 'xmax': 141, 'ymin': 8, 'ymax': 37, 'confidence': 0.951695323}
{'obj': 'bejickaya', 'xmin': 440, 'xmax': 477, 'ymin': 12, 'ymax': 42, 'confidence': 0.9425168037}
{'obj': 'text', 'xmin': 449, 'xmax': 490, 'ymin': 148, 'ymax': 177, 'confidence': 0.9405037761}
{'obj': 'text', 'xmin': 110, 'xmax': 157, 'ymin': 130, 'ymax': 157, 'confidence': 0.9328761101}
{'obj': 'text', 'xmin': 0, 'xmax': 83, 'ymin': 1, 'ymax': 27, 'confidence': 0.9242982268}

{'obj': 'text', 'xmin': 1, 'xmax': 83, 'ymin': 2, 'ymax': 27, 'confidence': 0.0}
{'obj': 'text', 'xmin': 448, 'xmax': 490, 'ymin': 150, 'ymax': 178, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 440, 'xmax': 477, 'ymin': 13, 'ymax': 43, 'confidence': 0.0}
{'obj': 'text', 'xmin': 110, 'xmax': 157, 'ymin': 132, 'ymax': 159, 'confidence': 0.0}
{'obj': 'text', 'xmin': 102, 'xmax': 141, 'ymin': 8, 'ymax': 38, 'confidence': 0.0}

1218. cb5d29a1-780.jpg - right
{'obj': 'text', 'xmin': 864, 'xmax': 967, 'ymin': 367, 'ymax': 443, 'confidence': 0.965711832}
{'obj': 'text', 'xmin': 118, 'xmax': 197, 'ymin': 294, 'ymax': 349, 'confidence': 0.9507080913}
{'obj': 'bejickaya', 'xmin': 859, 'xmax': 952, 'ymin': 7, 'ymax': 78, 'confidence': 0.9485418797}
{'obj': 'text', 'xmin': 1, 'xmax': 123, 'ymin': 15, 'ymax': 58, 'confidence': 0.9387797713}
{'obj': 'text', 'xmin': 161, 'xmax': 226, 'ymin': 30, 'ymax': 82, 'confidence': 0.9276334047}

{'obj': 'text', 'xmin': 2, 'xmax': 122, 'ymin': 15, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 862, 'xmax': 968, 'ymin': 367, 'ymax': 441, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 855, 'xmax': 955, 'ymin': 6, 'ymax': 78, 'confidence': 0.0}
{'obj': 'text', 'xmin': 117, 'xmax': 197, 'ymin': 295, 'ymax': 350, 'confidence': 0.0}
{'obj': 'text', 'xmin': 161, 'xmax': 226, 'ymin': 29, 'ymax': 82, 'confidence': 0.0}

1219. cb9309c5-5162.jpg - right
{'obj': 'ruzhimmash', 'xmin': 746, 'xmax': 882, 'ymin': 10, 'ymax': 72, 'confidence': 0.9567226171}
{'obj': 'text', 'xmin': 51, 'xmax': 152, 'ymin': 317, 'ymax': 352, 'confidence': 0.9310079813}
{'obj': 'text', 'xmin': 902, 'xmax': 1021, 'ymin': 0, 'ymax': 40, 'confidence': 0.9300807118}
{'obj': 'text', 'xmin': 771, 'xmax': 821, 'ymin': 310, 'ymax': 346, 'confidence': 0.9170963764}
{'obj': 'text', 'xmin': 829, 'xmax': 853, 'ymin': 312, 'ymax': 342, 'confidence': 0.8671657443}

{'obj': 'text', 'xmin': 47, 'xmax': 149, 'ymin': 321, 'ymax': 354, 'confidence': 0.0}
{'obj': 'text', 'xmin': 905, 'xmax': 1024, 'ymin': 2, 'ymax': 43, 'confidence': 0.0}
{'obj': 'text', 'xmin': 770, 'xmax': 821, 'ymin': 312, 'ymax': 348, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 747, 'xmax': 883, 'ymin': 11, 'ymax': 77, 'confidence': 0.0}
{'obj': 'text', 'xmin': 829, 'xmax': 852, 'ymin': 314, 'ymax': 344, 'confidence': 0.0}

1220. cba91350-620.jpg - right
{'obj': 'text', 'xmin': 1395, 'xmax': 1551, 'ymin': 560, 'ymax': 675, 'confidence': 0.9586424828}
{'obj': 'bejickaya', 'xmin': 1386, 'xmax': 1524, 'ymin': 19, 'ymax': 127, 'confidence': 0.9579491615}
{'obj': 'text', 'xmin': 276, 'xmax': 386, 'ymin': 19, 'ymax': 103, 'confidence': 0.9539315104}
{'obj': 'text', 'xmin': 171, 'xmax': 311, 'ymin': 442, 'ymax': 532, 'confidence': 0.9423590899}
{'obj': 'text', 'xmin': 0, 'xmax': 211, 'ymin': 0, 'ymax': 61, 'confidence': 0.9297674298}

{'obj': 'text', 'xmin': 1, 'xmax': 211, 'ymin': 1, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1394, 'xmax': 1550, 'ymin': 560, 'ymax': 678, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1389, 'xmax': 1524, 'ymin': 26, 'ymax': 128, 'confidence': 0.0}
{'obj': 'text', 'xmin': 170, 'xmax': 312, 'ymin': 444, 'ymax': 534, 'confidence': 0.0}
{'obj': 'text', 'xmin': 279, 'xmax': 388, 'ymin': 24, 'ymax': 105, 'confidence': 0.0}

1221. cbfec57d-741.jpg - right
{'obj': 'text', 'xmin': 1368, 'xmax': 1520, 'ymin': 573, 'ymax': 683, 'confidence': 0.9663617015}
{'obj': 'bejickaya', 'xmin': 1382, 'xmax': 1517, 'ymin': 43, 'ymax': 147, 'confidence': 0.9575395584}
{'obj': 'text', 'xmin': 199, 'xmax': 332, 'ymin': 443, 'ymax': 528, 'confidence': 0.9439725876}
{'obj': 'text', 'xmin': 4, 'xmax': 209, 'ymin': 0, 'ymax': 62, 'confidence': 0.9402009249}
{'obj': 'text', 'xmin': 278, 'xmax': 386, 'ymin': 28, 'ymax': 112, 'confidence': 0.9274820089}

{'obj': 'text', 'xmin': 3, 'xmax': 207, 'ymin': 3, 'ymax': 67, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1370, 'xmax': 1519, 'ymin': 574, 'ymax': 686, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1384, 'xmax': 1514, 'ymin': 47, 'ymax': 152, 'confidence': 0.0}
{'obj': 'text', 'xmin': 197, 'xmax': 336, 'ymin': 444, 'ymax': 534, 'confidence': 0.0}
{'obj': 'text', 'xmin': 282, 'xmax': 385, 'ymin': 32, 'ymax': 116, 'confidence': 0.0}

1222. cc1ba38a-733.jpg - right
{'obj': 'text', 'xmin': 560, 'xmax': 610, 'ymin': 207, 'ymax': 243, 'confidence': 0.9544542432}
{'obj': 'text', 'xmin': 106, 'xmax': 168, 'ymin': 185, 'ymax': 224, 'confidence': 0.9415727854}
{'obj': 'text', 'xmin': 135, 'xmax': 182, 'ymin': 10, 'ymax': 48, 'confidence': 0.9402526617}
{'obj': 'text', 'xmin': 0, 'xmax': 107, 'ymin': 2, 'ymax': 30, 'confidence': 0.9359243512}
{'obj': 'bejickaya', 'xmin': 552, 'xmax': 594, 'ymin': 21, 'ymax': 56, 'confidence': 0.9112606645}

{'obj': 'text', 'xmin': 2, 'xmax': 105, 'ymin': 2, 'ymax': 30, 'confidence': 0.0}
{'obj': 'text', 'xmin': 560, 'xmax': 610, 'ymin': 207, 'ymax': 245, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 553, 'xmax': 595, 'ymin': 21, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 105, 'xmax': 169, 'ymin': 187, 'ymax': 227, 'confidence': 0.0}
{'obj': 'text', 'xmin': 136, 'xmax': 182, 'ymin': 12, 'ymax': 50, 'confidence': 0.0}

1223. cc36eba3-1131.jpg - right
{'obj': 'bejickaya', 'xmin': 739, 'xmax': 822, 'ymin': 8, 'ymax': 76, 'confidence': 0.9625945091}
{'obj': 'text', 'xmin': 770, 'xmax': 872, 'ymin': 368, 'ymax': 437, 'confidence': 0.9544830322}
{'obj': 'text', 'xmin': 109, 'xmax': 178, 'ymin': 315, 'ymax': 363, 'confidence': 0.9428473711}
{'obj': 'text', 'xmin': 1, 'xmax': 100, 'ymin': 66, 'ymax': 110, 'confidence': 0.9380537868}
{'obj': 'text', 'xmin': 129, 'xmax': 182, 'ymin': 69, 'ymax': 120, 'confidence': 0.9231966734}

{'obj': 'text', 'xmin': 2, 'xmax': 101, 'ymin': 67, 'ymax': 111, 'confidence': 0.0}
{'obj': 'text', 'xmin': 771, 'xmax': 873, 'ymin': 369, 'ymax': 439, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 737, 'xmax': 821, 'ymin': 8, 'ymax': 79, 'confidence': 0.0}
{'obj': 'text', 'xmin': 109, 'xmax': 178, 'ymin': 315, 'ymax': 364, 'confidence': 0.0}
{'obj': 'text', 'xmin': 129, 'xmax': 183, 'ymin': 71, 'ymax': 124, 'confidence': 0.0}

1224. cc7f5ba5-5328.jpg - right
{'obj': 'ruzhimmash', 'xmin': 556, 'xmax': 648, 'ymin': 10, 'ymax': 55, 'confidence': 0.9562494159}
{'obj': 'text', 'xmin': 67, 'xmax': 147, 'ymin': 240, 'ymax': 267, 'confidence': 0.9363394976}
{'obj': 'text', 'xmin': 665, 'xmax': 746, 'ymin': 0, 'ymax': 29, 'confidence': 0.9232543111}
{'obj': 'text', 'xmin': 588, 'xmax': 619, 'ymin': 199, 'ymax': 224, 'confidence': 0.9088420272}
{'obj': 'text', 'xmin': 624, 'xmax': 639, 'ymin': 200, 'ymax': 221, 'confidence': 0.7312741876}

{'obj': 'text', 'xmin': 64, 'xmax': 148, 'ymin': 243, 'ymax': 271, 'confidence': 0.0}
{'obj': 'text', 'xmin': 664, 'xmax': 746, 'ymin': 0, 'ymax': 31, 'confidence': 0.0}
{'obj': 'text', 'xmin': 586, 'xmax': 619, 'ymin': 200, 'ymax': 226, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 556, 'xmax': 649, 'ymin': 11, 'ymax': 58, 'confidence': 0.0}
{'obj': 'text', 'xmin': 622, 'xmax': 639, 'ymin': 201, 'ymax': 222, 'confidence': 0.0}

