v1_test004a8abd-375.jpg - right
{'obj': 'text', 'xmin': 96, 'xmax': 148, 'ymin': 161, 'ymax': 192, 'confidence': 0.9505909681}
{'obj': 'bejickaya', 'xmin': 73, 'xmax': 156, 'ymin': 404, 'ymax': 472, 'confidence': 0.9248207808}
{'obj': 'text', 'xmin': 912, 'xmax': 1030, 'ymin': 74, 'ymax': 148, 'confidence': 0.922770977}
{'obj': 'text', 'xmin': 971, 'xmax': 1144, 'ymin': 424, 'ymax': 477, 'confidence': 0.921762228}
{'obj': 'text', 'xmin': 23, 'xmax': 132, 'ymin': 41, 'ymax': 119, 'confidence': 0.9203141928}
{'obj': 'text', 'xmin': 850, 'xmax': 927, 'ymin': 401, 'ymax': 463, 'confidence': 0.9004865289}
{'obj': 'text', 'xmin': 659, 'xmax': 709, 'ymin': 207, 'ymax': 247, 'confidence': 0.5562640429}

{'obj': 'text', 'xmin': 972, 'xmax': 1141, 'ymin': 424, 'ymax': 472, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 74, 'xmax': 159, 'ymin': 408, 'ymax': 472, 'confidence': 0.0}
{'obj': 'text', 'xmin': 24, 'xmax': 127, 'ymin': 40, 'ymax': 118, 'confidence': 0.0}
{'obj': 'text', 'xmin': 847, 'xmax': 929, 'ymin': 400, 'ymax': 461, 'confidence': 0.0}
{'obj': 'text', 'xmin': 911, 'xmax': 1026, 'ymin': 74, 'ymax': 144, 'confidence': 0.0}

8abf4125-197.jpg - right
{'obj': 'text', 'xmin': 3, 'xmax': 232, 'ymin': 33, 'ymax': 107, 'confidence': 0.9547889233}
{'obj': 'text', 'xmin': 1177, 'xmax': 1273, 'ymin': 351, 'ymax': 416, 'confidence': 0.9404410124}
{'obj': 'text', 'xmin': 315, 'xmax': 418, 'ymin': 53, 'ymax': 132, 'confidence': 0.9400389791}
{'obj': 'text', 'xmin': 341, 'xmax': 456, 'ymin': 376, 'ymax': 440, 'confidence': 0.9387331605}
{'obj': 'bejickaya', 'xmin': 1219, 'xmax': 1316, 'ymin': 20, 'ymax': 98, 'confidence': 0.9356617928}

{'obj': 'text', 'xmin': 3, 'xmax': 227, 'ymin': 34, 'ymax': 105, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1219, 'xmax': 1314, 'ymin': 24, 'ymax': 96, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1175, 'xmax': 1273, 'ymin': 347, 'ymax': 415, 'confidence': 0.0}
{'obj': 'text', 'xmin': 339, 'xmax': 452, 'ymin': 372, 'ymax': 440, 'confidence': 0.0}
{'obj': 'text', 'xmin': 313, 'xmax': 419, 'ymin': 52, 'ymax': 132, 'confidence': 0.0}

8c9dbe7b-393.jpg - right
{'obj': 'text', 'xmin': 0, 'xmax': 192, 'ymin': 1, 'ymax': 49, 'confidence': 0.9472166896}
{'obj': 'text', 'xmin': 236, 'xmax': 329, 'ymin': 275, 'ymax': 327, 'confidence': 0.9451377988}
{'obj': 'text', 'xmin': 258, 'xmax': 336, 'ymin': 22, 'ymax': 82, 'confidence': 0.9416339397}
{'obj': 'bejickaya', 'xmin': 893, 'xmax': 954, 'ymin': 36, 'ymax': 89, 'confidence': 0.9309857488}
{'obj': 'text', 'xmin': 844, 'xmax': 907, 'ymin': 265, 'ymax': 312, 'confidence': 0.919028759}

{'obj': 'text', 'xmin': 3, 'xmax': 191, 'ymin': 4, 'ymax': 48, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 894, 'xmax': 955, 'ymin': 38, 'ymax': 91, 'confidence': 0.0}
{'obj': 'text', 'xmin': 841, 'xmax': 907, 'ymin': 266, 'ymax': 313, 'confidence': 0.0}
{'obj': 'text', 'xmin': 233, 'xmax': 329, 'ymin': 276, 'ymax': 332, 'confidence': 0.0}
{'obj': 'text', 'xmin': 258, 'xmax': 335, 'ymin': 22, 'ymax': 85, 'confidence': 0.0}

8d1f26ae-322.jpg - right
{'obj': 'text', 'xmin': 163, 'xmax': 220, 'ymin': 14, 'ymax': 57, 'confidence': 0.9463621378}
{'obj': 'text', 'xmin': 141, 'xmax': 211, 'ymin': 209, 'ymax': 250, 'confidence': 0.9432072639}
{'obj': 'text', 'xmin': 659, 'xmax': 716, 'ymin': 241, 'ymax': 282, 'confidence': 0.9430990219}
{'obj': 'bejickaya', 'xmin': 662, 'xmax': 713, 'ymin': 32, 'ymax': 75, 'confidence': 0.9421867132}
{'obj': 'text', 'xmin': 2, 'xmax': 129, 'ymin': 0, 'ymax': 33, 'confidence': 0.9345405102}

{'obj': 'text', 'xmin': 2, 'xmax': 129, 'ymin': 1, 'ymax': 37, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 661, 'xmax': 710, 'ymin': 36, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 657, 'xmax': 718, 'ymin': 242, 'ymax': 283, 'confidence': 0.0}
{'obj': 'text', 'xmin': 140, 'xmax': 211, 'ymin': 211, 'ymax': 252, 'confidence': 0.0}
{'obj': 'text', 'xmin': 162, 'xmax': 218, 'ymin': 14, 'ymax': 59, 'confidence': 0.0}

8d246694-4907.jpg - right
{'obj': 'ruzhimmash', 'xmin': 852, 'xmax': 1017, 'ymin': 14, 'ymax': 89, 'confidence': 0.9580301046}
{'obj': 'text', 'xmin': 1044, 'xmax': 1198, 'ymin': 0, 'ymax': 51, 'confidence': 0.9276479483}
{'obj': 'text', 'xmin': 61, 'xmax': 175, 'ymin': 349, 'ymax': 385, 'confidence': 0.9242230058}
{'obj': 'text', 'xmin': 872, 'xmax': 930, 'ymin': 358, 'ymax': 396, 'confidence': 0.9147685766}
{'obj': 'text', 'xmin': 937, 'xmax': 965, 'ymin': 363, 'ymax': 397, 'confidence': 0.8688590527}

{'obj': 'text', 'xmin': 59, 'xmax': 176, 'ymin': 351, 'ymax': 387, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1043, 'xmax': 1197, 'ymin': 5, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 871, 'xmax': 929, 'ymin': 360, 'ymax': 399, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 852, 'xmax': 1019, 'ymin': 14, 'ymax': 90, 'confidence': 0.0}
{'obj': 'text', 'xmin': 937, 'xmax': 965, 'ymin': 363, 'ymax': 397, 'confidence': 0.0}

8e1106f4-334.jpg - right
{'obj': 'text', 'xmin': 170, 'xmax': 224, 'ymin': 11, 'ymax': 52, 'confidence': 0.9441257119}
{'obj': 'text', 'xmin': 147, 'xmax': 218, 'ymin': 202, 'ymax': 244, 'confidence': 0.9423659444}
{'obj': 'text', 'xmin': 639, 'xmax': 691, 'ymin': 190, 'ymax': 229, 'confidence': 0.9402766824}
{'obj': 'bejickaya', 'xmin': 646, 'xmax': 694, 'ymin': 3, 'ymax': 43, 'confidence': 0.9226315022}
{'obj': 'text', 'xmin': 0, 'xmax': 120, 'ymin': 0, 'ymax': 33, 'confidence': 0.9159206748}

{'obj': 'text', 'xmin': 1, 'xmax': 124, 'ymin': 0, 'ymax': 35, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 645, 'xmax': 693, 'ymin': 3, 'ymax': 44, 'confidence': 0.0}
{'obj': 'text', 'xmin': 638, 'xmax': 689, 'ymin': 189, 'ymax': 233, 'confidence': 0.0}
{'obj': 'text', 'xmin': 146, 'xmax': 215, 'ymin': 203, 'ymax': 247, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 224, 'ymin': 11, 'ymax': 56, 'confidence': 0.0}

8eb9a8bc-345.jpg - right
{'obj': 'text', 'xmin': 216, 'xmax': 291, 'ymin': 16, 'ymax': 73, 'confidence': 0.9515605569}
{'obj': 'text', 'xmin': 215, 'xmax': 301, 'ymin': 255, 'ymax': 302, 'confidence': 0.9398806691}
{'obj': 'bejickaya', 'xmin': 842, 'xmax': 908, 'ymin': 14, 'ymax': 69, 'confidence': 0.9397298694}
{'obj': 'text', 'xmin': 1, 'xmax': 161, 'ymin': 3, 'ymax': 52, 'confidence': 0.9390566945}
{'obj': 'text', 'xmin': 806, 'xmax': 870, 'ymin': 251, 'ymax': 297, 'confidence': 0.9350150824}

{'obj': 'text', 'xmin': 1, 'xmax': 160, 'ymin': 2, 'ymax': 50, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 842, 'xmax': 905, 'ymin': 14, 'ymax': 69, 'confidence': 0.0}
{'obj': 'text', 'xmin': 803, 'xmax': 871, 'ymin': 249, 'ymax': 298, 'confidence': 0.0}
{'obj': 'text', 'xmin': 216, 'xmax': 290, 'ymin': 17, 'ymax': 75, 'confidence': 0.0}
{'obj': 'text', 'xmin': 215, 'xmax': 297, 'ymin': 256, 'ymax': 302, 'confidence': 0.0}

8ef9edfb-385.jpg - right
{'obj': 'text', 'xmin': 743, 'xmax': 805, 'ymin': 256, 'ymax': 301, 'confidence': 0.9376528263}
{'obj': 'text', 'xmin': 171, 'xmax': 252, 'ymin': 243, 'ymax': 290, 'confidence': 0.9376450777}
{'obj': 'text', 'xmin': 202, 'xmax': 266, 'ymin': 23, 'ymax': 72, 'confidence': 0.937571764}
{'obj': 'text', 'xmin': 1, 'xmax': 146, 'ymin': 2, 'ymax': 42, 'confidence': 0.9264220595}
{'obj': 'bejickaya', 'xmin': 762, 'xmax': 818, 'ymin': 38, 'ymax': 84, 'confidence': 0.9241515994}

{'obj': 'text', 'xmin': 0, 'xmax': 149, 'ymin': 1, 'ymax': 43, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 762, 'xmax': 817, 'ymin': 35, 'ymax': 86, 'confidence': 0.0}
{'obj': 'text', 'xmin': 743, 'xmax': 803, 'ymin': 253, 'ymax': 300, 'confidence': 0.0}
{'obj': 'text', 'xmin': 169, 'xmax': 254, 'ymin': 243, 'ymax': 290, 'confidence': 0.0}
{'obj': 'text', 'xmin': 199, 'xmax': 270, 'ymin': 22, 'ymax': 75, 'confidence': 0.0}

8f0e4c6d-4860.jpg - right
{'obj': 'ruzhimmash', 'xmin': 850, 'xmax': 1002, 'ymin': 15, 'ymax': 88, 'confidence': 0.9611572623}
{'obj': 'text', 'xmin': 52, 'xmax': 169, 'ymin': 352, 'ymax': 393, 'confidence': 0.9302424192}
{'obj': 'text', 'xmin': 883, 'xmax': 937, 'ymin': 367, 'ymax': 407, 'confidence': 0.9202846885}
{'obj': 'text', 'xmin': 1029, 'xmax': 1176, 'ymin': 5, 'ymax': 51, 'confidence': 0.8825638294}
{'obj': 'text', 'xmin': 946, 'xmax': 972, 'ymin': 368, 'ymax': 404, 'confidence': 0.8747928739}

{'obj': 'text', 'xmin': 50, 'xmax': 170, 'ymin': 352, 'ymax': 392, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1027, 'xmax': 1163, 'ymin': 5, 'ymax': 54, 'confidence': 0.0}
{'obj': 'text', 'xmin': 883, 'xmax': 934, 'ymin': 364, 'ymax': 408, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 852, 'xmax': 1003, 'ymin': 13, 'ymax': 85, 'confidence': 0.0}
{'obj': 'text', 'xmin': 944, 'xmax': 971, 'ymin': 366, 'ymax': 405, 'confidence': 0.0}

8f283236-107.jpg - right
{'obj': 'text', 'xmin': 284, 'xmax': 379, 'ymin': 35, 'ymax': 106, 'confidence': 0.9457094073}
{'obj': 'text', 'xmin': 1077, 'xmax': 1171, 'ymin': 362, 'ymax': 426, 'confidence': 0.9452891946}
{'obj': 'text', 'xmin': 262, 'xmax': 376, 'ymin': 337, 'ymax': 402, 'confidence': 0.9389172196}
{'obj': 'bejickaya', 'xmin': 1101, 'xmax': 1185, 'ymin': 58, 'ymax': 126, 'confidence': 0.9301783442}
{'obj': 'text', 'xmin': 4, 'xmax': 208, 'ymin': 7, 'ymax': 63, 'confidence': 0.9266406894}

{'obj': 'text', 'xmin': 5, 'xmax': 209, 'ymin': 16, 'ymax': 64, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1103, 'xmax': 1184, 'ymin': 63, 'ymax': 126, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1078, 'xmax': 1164, 'ymin': 365, 'ymax': 424, 'confidence': 0.0}
{'obj': 'text', 'xmin': 286, 'xmax': 375, 'ymin': 41, 'ymax': 105, 'confidence': 0.0}
{'obj': 'text', 'xmin': 261, 'xmax': 371, 'ymin': 342, 'ymax': 402, 'confidence': 0.0}

91ea2a4c-4894.jpg - right
{'obj': 'ruzhimmash', 'xmin': 894, 'xmax': 1052, 'ymin': 15, 'ymax': 90, 'confidence': 0.9623162746}
{'obj': 'text', 'xmin': 59, 'xmax': 177, 'ymin': 365, 'ymax': 404, 'confidence': 0.9239983559}
{'obj': 'text', 'xmin': 1078, 'xmax': 1217, 'ymin': 4, 'ymax': 54, 'confidence': 0.9221886992}
{'obj': 'text', 'xmin': 905, 'xmax': 960, 'ymin': 367, 'ymax': 405, 'confidence': 0.8993036747}
{'obj': 'text', 'xmin': 963, 'xmax': 992, 'ymin': 368, 'ymax': 400, 'confidence': 0.7922635078}

{'obj': 'text', 'xmin': 57, 'xmax': 182, 'ymin': 364, 'ymax': 401, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1074, 'xmax': 1216, 'ymin': 2, 'ymax': 55, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 893, 'xmax': 1058, 'ymin': 17, 'ymax': 88, 'confidence': 0.0}
{'obj': 'text', 'xmin': 904, 'xmax': 962, 'ymin': 365, 'ymax': 407, 'confidence': 0.0}
{'obj': 'text', 'xmin': 964, 'xmax': 989, 'ymin': 369, 'ymax': 400, 'confidence': 0.0}

92f7c56d-198.jpg - right
{'obj': 'text', 'xmin': 346, 'xmax': 465, 'ymin': 366, 'ymax': 431, 'confidence': 0.9466794729}
{'obj': 'text', 'xmin': 324, 'xmax': 432, 'ymin': 35, 'ymax': 116, 'confidence': 0.9428813457}
{'obj': 'bejickaya', 'xmin': 1299, 'xmax': 1411, 'ymin': 25, 'ymax': 112, 'confidence': 0.9425320029}
{'obj': 'text', 'xmin': 0, 'xmax': 234, 'ymin': 7, 'ymax': 76, 'confidence': 0.9360633492}
{'obj': 'text', 'xmin': 1217, 'xmax': 1325, 'ymin': 373, 'ymax': 443, 'confidence': 0.9305281043}

{'obj': 'text', 'xmin': 1, 'xmax': 234, 'ymin': 9, 'ymax': 75, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 1297, 'xmax': 1409, 'ymin': 29, 'ymax': 110, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1213, 'xmax': 1321, 'ymin': 377, 'ymax': 443, 'confidence': 0.0}
{'obj': 'text', 'xmin': 343, 'xmax': 464, 'ymin': 366, 'ymax': 430, 'confidence': 0.0}
{'obj': 'text', 'xmin': 320, 'xmax': 431, 'ymin': 31, 'ymax': 114, 'confidence': 0.0}

94deacd9-281.jpg - right
{'obj': 'text', 'xmin': 98, 'xmax': 154, 'ymin': 168, 'ymax': 207, 'confidence': 0.9609149694}
{'obj': 'text', 'xmin': 0, 'xmax': 100, 'ymin': 2, 'ymax': 30, 'confidence': 0.9598951936}
{'obj': 'text', 'xmin': 124, 'xmax': 164, 'ymin': 11, 'ymax': 44, 'confidence': 0.9400615096}
{'obj': 'text', 'xmin': 434, 'xmax': 466, 'ymin': 155, 'ymax': 183, 'confidence': 0.9264059067}
{'obj': 'bejickaya', 'xmin': 429, 'xmax': 457, 'ymin': 14, 'ymax': 42, 'confidence': 0.922639668}

{'obj': 'text', 'xmin': 1, 'xmax': 100, 'ymin': 4, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 429, 'xmax': 457, 'ymin': 15, 'ymax': 42, 'confidence': 0.0}
{'obj': 'text', 'xmin': 432, 'xmax': 465, 'ymin': 156, 'ymax': 183, 'confidence': 0.0}
{'obj': 'text', 'xmin': 98, 'xmax': 153, 'ymin': 166, 'ymax': 205, 'confidence': 0.0}
{'obj': 'text', 'xmin': 123, 'xmax': 165, 'ymin': 11, 'ymax': 43, 'confidence': 0.0}

964c53f5-4885.jpg - right
{'obj': 'ruzhimmash', 'xmin': 585, 'xmax': 698, 'ymin': 9, 'ymax': 63, 'confidence': 0.9566686749}
{'obj': 'text', 'xmin': 714, 'xmax': 818, 'ymin': 6, 'ymax': 44, 'confidence': 0.9384279251}
{'obj': 'text', 'xmin': 29, 'xmax': 113, 'ymin': 223, 'ymax': 254, 'confidence': 0.9286965132}
{'obj': 'text', 'xmin': 649, 'xmax': 670, 'ymin': 269, 'ymax': 295, 'confidence': 0.888792634}
{'obj': 'text', 'xmin': 603, 'xmax': 643, 'ymin': 262, 'ymax': 293, 'confidence': 0.8674036264}

{'obj': 'text', 'xmin': 28, 'xmax': 112, 'ymin': 220, 'ymax': 255, 'confidence': 0.0}
{'obj': 'text', 'xmin': 715, 'xmax': 813, 'ymin': 3, 'ymax': 45, 'confidence': 0.0}
{'obj': 'text', 'xmin': 604, 'xmax': 644, 'ymin': 263, 'ymax': 294, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 584, 'xmax': 696, 'ymin': 8, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 649, 'xmax': 670, 'ymin': 271, 'ymax': 296, 'confidence': 0.0}

96e0fccd-280.jpg - right
{'obj': 'text', 'xmin': 109, 'xmax': 170, 'ymin': 174, 'ymax': 215, 'confidence': 0.9643829465}
{'obj': 'text', 'xmin': 2, 'xmax': 110, 'ymin': 3, 'ymax': 33, 'confidence': 0.9604160786}
{'obj': 'text', 'xmin': 142, 'xmax': 187, 'ymin': 15, 'ymax': 52, 'confidence': 0.942232728}
{'obj': 'text', 'xmin': 468, 'xmax': 501, 'ymin': 165, 'ymax': 196, 'confidence': 0.9281994104}
{'obj': 'bejickaya', 'xmin': 469, 'xmax': 500, 'ymin': 28, 'ymax': 58, 'confidence': 0.9164742827}
{'obj': 'text', 'xmin': 353, 'xmax': 379, 'ymin': 126, 'ymax': 148, 'confidence': 0.5539079905}

{'obj': 'text', 'xmin': 4, 'xmax': 111, 'ymin': 4, 'ymax': 35, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 468, 'xmax': 500, 'ymin': 29, 'ymax': 61, 'confidence': 0.0}
{'obj': 'text', 'xmin': 465, 'xmax': 502, 'ymin': 166, 'ymax': 197, 'confidence': 0.0}
{'obj': 'text', 'xmin': 108, 'xmax': 169, 'ymin': 177, 'ymax': 216, 'confidence': 0.0}
{'obj': 'text', 'xmin': 141, 'xmax': 186, 'ymin': 19, 'ymax': 53, 'confidence': 0.0}

97f71243-265.jpg - right
{'obj': 'text', 'xmin': 95, 'xmax': 147, 'ymin': 154, 'ymax': 184, 'confidence': 0.9495254159}
{'obj': 'text', 'xmin': 116, 'xmax': 155, 'ymin': 12, 'ymax': 44, 'confidence': 0.9457983971}
{'obj': 'text', 'xmin': 451, 'xmax': 490, 'ymin': 155, 'ymax': 184, 'confidence': 0.9413577914}
{'obj': 'bejickaya', 'xmin': 451, 'xmax': 485, 'ymin': 16, 'ymax': 45, 'confidence': 0.9286891818}
{'obj': 'text', 'xmin': 0, 'xmax': 86, 'ymin': 3, 'ymax': 27, 'confidence': 0.9275381565}

{'obj': 'text', 'xmin': 0, 'xmax': 86, 'ymin': 4, 'ymax': 28, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 452, 'xmax': 485, 'ymin': 17, 'ymax': 46, 'confidence': 0.0}
{'obj': 'text', 'xmin': 450, 'xmax': 492, 'ymin': 157, 'ymax': 187, 'confidence': 0.0}
{'obj': 'text', 'xmin': 94, 'xmax': 148, 'ymin': 153, 'ymax': 187, 'confidence': 0.0}
{'obj': 'text', 'xmin': 114, 'xmax': 154, 'ymin': 13, 'ymax': 44, 'confidence': 0.0}

9832c9b8-4837.jpg - right
{'obj': 'ruzhimmash', 'xmin': 806, 'xmax': 992, 'ymin': 23, 'ymax': 110, 'confidence': 0.9560108781}
{'obj': 'text', 'xmin': 1024, 'xmax': 1204, 'ymin': 3, 'ymax': 64, 'confidence': 0.9340365529}
{'obj': 'text', 'xmin': 880, 'xmax': 946, 'ymin': 451, 'ymax': 505, 'confidence': 0.9171097279}
{'obj': 'text', 'xmin': 957, 'xmax': 992, 'ymin': 458, 'ymax': 504, 'confidence': 0.9077705145}
{'obj': 'text', 'xmin': 43, 'xmax': 140, 'ymin': 386, 'ymax': 432, 'confidence': 0.9015520215}

{'obj': 'text', 'xmin': 35, 'xmax': 140, 'ymin': 385, 'ymax': 431, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1023, 'xmax': 1204, 'ymin': 5, 'ymax': 62, 'confidence': 0.0}
{'obj': 'text', 'xmin': 878, 'xmax': 943, 'ymin': 452, 'ymax': 502, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 804, 'xmax': 993, 'ymin': 22, 'ymax': 110, 'confidence': 0.0}
{'obj': 'text', 'xmin': 957, 'xmax': 994, 'ymin': 458, 'ymax': 502, 'confidence': 0.0}

9a6ab703-394.jpg - right
{'obj': 'text', 'xmin': 230, 'xmax': 324, 'ymin': 283, 'ymax': 336, 'confidence': 0.9478896856}
{'obj': 'text', 'xmin': 879, 'xmax': 950, 'ymin': 266, 'ymax': 317, 'confidence': 0.9447521567}
{'obj': 'text', 'xmin': 239, 'xmax': 319, 'ymin': 17, 'ymax': 81, 'confidence': 0.9436482787}
{'obj': 'bejickaya', 'xmin': 910, 'xmax': 978, 'ymin': 6, 'ymax': 64, 'confidence': 0.9366136789}
{'obj': 'text', 'xmin': 1, 'xmax': 178, 'ymin': 5, 'ymax': 56, 'confidence': 0.9321190119}

{'obj': 'text', 'xmin': 3, 'xmax': 178, 'ymin': 6, 'ymax': 56, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 909, 'xmax': 978, 'ymin': 8, 'ymax': 65, 'confidence': 0.0}
{'obj': 'text', 'xmin': 879, 'xmax': 953, 'ymin': 267, 'ymax': 321, 'confidence': 0.0}
{'obj': 'text', 'xmin': 230, 'xmax': 325, 'ymin': 284, 'ymax': 338, 'confidence': 0.0}
{'obj': 'text', 'xmin': 241, 'xmax': 321, 'ymin': 20, 'ymax': 83, 'confidence': 0.0}

9a7b27e3-4913.jpg - right
{'obj': 'ruzhimmash', 'xmin': 862, 'xmax': 1032, 'ymin': 13, 'ymax': 96, 'confidence': 0.9524772763}
{'obj': 'text', 'xmin': 1059, 'xmax': 1213, 'ymin': 1, 'ymax': 55, 'confidence': 0.9407434464}
{'obj': 'text', 'xmin': 0, 'xmax': 118, 'ymin': 389, 'ymax': 430, 'confidence': 0.9285732508}
{'obj': 'text', 'xmin': 962, 'xmax': 994, 'ymin': 398, 'ymax': 435, 'confidence': 0.9175866842}
{'obj': 'text', 'xmin': 898, 'xmax': 956, 'ymin': 396, 'ymax': 438, 'confidence': 0.9137100577}

{'obj': 'text', 'xmin': 0, 'xmax': 120, 'ymin': 392, 'ymax': 434, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1062, 'xmax': 1219, 'ymin': 2, 'ymax': 55, 'confidence': 0.0}
{'obj': 'text', 'xmin': 893, 'xmax': 956, 'ymin': 399, 'ymax': 439, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 862, 'xmax': 1036, 'ymin': 18, 'ymax': 98, 'confidence': 0.0}
{'obj': 'text', 'xmin': 963, 'xmax': 991, 'ymin': 400, 'ymax': 437, 'confidence': 0.0}

9a9442f3-4890.jpg - right
{'obj': 'ruzhimmash', 'xmin': 867, 'xmax': 1025, 'ymin': 20, 'ymax': 99, 'confidence': 0.9606586099}
{'obj': 'text', 'xmin': 33, 'xmax': 160, 'ymin': 425, 'ymax': 465, 'confidence': 0.9353587627}
{'obj': 'text', 'xmin': 1052, 'xmax': 1197, 'ymin': 2, 'ymax': 50, 'confidence': 0.922237277}
{'obj': 'text', 'xmin': 907, 'xmax': 963, 'ymin': 394, 'ymax': 437, 'confidence': 0.9194548726}
{'obj': 'text', 'xmin': 973, 'xmax': 1002, 'ymin': 394, 'ymax': 431, 'confidence': 0.8817245364}
{'obj': 'ruzhimmash', 'xmin': 7, 'xmax': 131, 'ymin': 56, 'ymax': 131, 'confidence': 0.7701041102}

{'obj': 'text', 'xmin': 33, 'xmax': 163, 'ymin': 418, 'ymax': 467, 'confidence': 0.0}
{'obj': 'text', 'xmin': 1051, 'xmax': 1195, 'ymin': 0, 'ymax': 56, 'confidence': 0.0}
{'obj': 'text', 'xmin': 907, 'xmax': 966, 'ymin': 392, 'ymax': 438, 'confidence': 0.0}
{'obj': 'ruzhimmash', 'xmin': 865, 'xmax': 1027, 'ymin': 18, 'ymax': 102, 'confidence': 0.0}
{'obj': 'text', 'xmin': 972, 'xmax': 1003, 'ymin': 392, 'ymax': 432, 'confidence': 0.0}

9b70ef69-142.jpg - right
{'obj': 'text', 'xmin': 565, 'xmax': 613, 'ymin': 195, 'ymax': 233, 'confidence': 0.9487073421}
{'obj': 'text', 'xmin': 144, 'xmax': 191, 'ymin': 13, 'ymax': 50, 'confidence': 0.9454749823}
{'obj': 'bejickaya', 'xmin': 562, 'xmax': 603, 'ymin': 21, 'ymax': 57, 'confidence': 0.942922771}
{'obj': 'text', 'xmin': 115, 'xmax': 178, 'ymin': 188, 'ymax': 226, 'confidence': 0.9398903847}
{'obj': 'text', 'xmin': 1, 'xmax': 108, 'ymin': 0, 'ymax': 29, 'confidence': 0.9355924129}

{'obj': 'text', 'xmin': 2, 'xmax': 108, 'ymin': 2, 'ymax': 30, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 562, 'xmax': 603, 'ymin': 22, 'ymax': 57, 'confidence': 0.0}
{'obj': 'text', 'xmin': 563, 'xmax': 613, 'ymin': 197, 'ymax': 232, 'confidence': 0.0}
{'obj': 'text', 'xmin': 116, 'xmax': 177, 'ymin': 187, 'ymax': 227, 'confidence': 0.0}
{'obj': 'text', 'xmin': 145, 'xmax': 192, 'ymin': 13, 'ymax': 51, 'confidence': 0.0}

9dabbfe2-377.jpg - right
{'obj': 'text', 'xmin': 458, 'xmax': 498, 'ymin': 159, 'ymax': 188, 'confidence': 0.9486452937}
{'obj': 'text', 'xmin': 123, 'xmax': 169, 'ymin': 133, 'ymax': 159, 'confidence': 0.9404889941}
{'obj': 'bejickaya', 'xmin': 450, 'xmax': 488, 'ymin': 29, 'ymax': 60, 'confidence': 0.93649894}
{'obj': 'text', 'xmin': 109, 'xmax': 147, 'ymin': 14, 'ymax': 44, 'confidence': 0.9341266751}
{'obj': 'text', 'xmin': 1, 'xmax': 79, 'ymin': 1, 'ymax': 26, 'confidence': 0.9275328517}

{'obj': 'text', 'xmin': 3, 'xmax': 80, 'ymin': 3, 'ymax': 26, 'confidence': 0.0}
{'obj': 'bejickaya', 'xmin': 447, 'xmax': 489, 'ymin': 30, 'ymax': 60, 'confidence': 0.0}
{'obj': 'text', 'xmin': 456, 'xmax': 501, 'ymin': 158, 'ymax': 188, 'confidence': 0.0}
{'obj': 'text', 'xmin': 121, 'xmax': 166, 'ymin': 133, 'ymax': 159, 'confidence': 0.0}
{'obj': 'text', 'xmin': 108, 'xmax': 149, 'ymin': 14, 'ymax': 44, 'confidence': 0.0}

9e831060-212.jpg - no_prod
{'obj': 'text', 'xmin': 515, 'xmax': 614, 'ymin': 366, 'ymax': 471, 'confidence': 0.8839967251}
{'obj': 'text', 'xmin': 82, 'xmax': 177, 'ymin': 296, 'ymax': 388, 'confidence': 0.7966025472}
{'obj': 'text', 'xmin': 492, 'xmax': 583, 'ymin': 1341, 'ymax': 1427, 'confidence': 0.6606991291}
